,file,predicted_output
0,heatmap_test_xa.s16.00.mhz.1972-09-10HR00_evid00075.png,37113.904189195026
1,heatmap_test_xa.s16.00.mhz.1972-11-06HR00_evid00079.png,16927.30022847668
2,heatmap_test_xa.s16.00.mhz.1972-11-08HR00_evid00080.png,66154.28294935384
3,heatmap_test_xa.s16.00.mhz.1972-11-14HR00_evid00081.png,55482.28117767897
4,heatmap_test_xa.s16.00.mhz.1973-07-31HR00_evid00123.png,49668.79515599195
5,heatmap_test_xa.s16.00.mhz.1974-05-19HR00_evid00146.png,67557.97098576666
6,heatmap_test_xa.s16.00.mhz.1974-11-11HR00_evid00160.png,61043.37569405501
7,heatmap_test_xa.s16.00.mhz.1974-12-12HR02_evid00168.png,56297.3155291717
8,heatmap_test_xa.s16.00.mhz.1974-12-15HR00_evid00172.png,36252.17229773069
9,heatmap_test_xa.s16.00.mhz.1974-12-25HR00_evid00174.png,69079.18100273519
10,heatmap_test_xa.s16.00.mhz.1975-02-19HR00_evid00180.png,40533.65163718763
11,heatmap_test_xa.s16.00.mhz.1975-03-26HR00_evid00186.png,6175.490005428643
12,heatmap_test_xa.s16.00.mhz.1977-04-17HR00_evid00249.png,55797.718369580296
13,heatmap_test_xa.s16.00.mhz.1977-06-02HR00_evid00255.png,55692.83243817818
