,file,predicted_output
0,heatmap_test_xa.s12.00.mhz.1969-12-16HR00_evid00006.png,8877.002257571867
1,heatmap_test_xa.s12.00.mhz.1970-01-09HR00_evid00007.png,14234.847513227485
2,heatmap_test_xa.s12.00.mhz.1970-02-07HR00_evid00014.png,18467.010710434854
3,heatmap_test_xa.s12.00.mhz.1970-02-18HR00_evid00016.png,35660.34835950179
4,heatmap_test_xa.s12.00.mhz.1970-03-14HR00_evid00018.png,18820.594379585662
5,heatmap_test_xa.s12.00.mhz.1970-03-30HR00_evid00020.png,6248.366041451611
6,heatmap_test_xa.s12.00.mhz.1970-04-03HR00_evid00021.png,26672.272105889144
7,heatmap_test_xa.s12.00.mhz.1970-05-20HR00_evid00026.png,62890.70841872965
8,heatmap_test_xa.s12.00.mhz.1970-05-23HR00_evid00027.png,38701.32935531674
9,heatmap_test_xa.s12.00.mhz.1970-05-24HR00_evid00028.png,10036.180924383985
10,heatmap_test_xa.s12.00.mhz.1970-05-25HR00_evid00029.png,14263.350090851807
11,heatmap_test_xa.s12.00.mhz.1970-06-19HR00_evid00031.png,7159.2141193639145
12,heatmap_test_xa.s12.00.mhz.1970-07-17HR00_evid00035.png,25594.004866413285
13,heatmap_test_xa.s12.00.mhz.1970-07-18HR00_evid00036.png,10251.58903116773
14,heatmap_test_xa.s12.00.mhz.1970-07-20HR00_evid00037.png,30754.637701479835
15,heatmap_test_xa.s12.00.mhz.1970-07-27HR00_evid00039.png,13055.619114488354
16,heatmap_test_xa.s12.00.mhz.1970-09-09HR00_evid00043.png,22100.783057756402
17,heatmap_test_xa.s12.00.mhz.1970-10-26HR00_evid00049.png,13495.468536438455
18,heatmap_test_xa.s12.00.mhz.1970-11-03HR00_evid00050.png,64603.10679703407
19,heatmap_test_xa.s12.00.mhz.1970-11-03HR00_evid00051.png,64603.10679703407
20,heatmap_test_xa.s12.00.mhz.1971-01-03HR00_evid00057.png,28246.85540351583
21,heatmap_test_xa.s12.00.mhz.1971-01-05HR00_evid00059.png,2389.4985557769646
22,heatmap_test_xa.s12.00.mhz.1971-01-17HR00_evid00060.png,65787.26289080064
23,heatmap_test_xa.s12.00.mhz.1971-03-15HR00_evid00073.png,27165.98276449886
24,heatmap_test_xa.s12.00.mhz.1971-04-08HR01_evid00083.png,27658.166895313912
25,heatmap_test_xa.s12.00.mhz.1971-05-22HR00_evid00092.png,64318.675279792
26,heatmap_test_xa.s12.00.mhz.1971-06-11HR00_evid00096.png,43396.89525083998
27,heatmap_test_xa.s12.00.mhz.1971-06-27HR00_evid00101.png,67014.16774969138
28,heatmap_test_xa.s12.00.mhz.1971-10-06HR00_evid00124.png,17428.07663086293
29,heatmap_test_xa.s12.00.mhz.1971-10-06HR00_evid00125.png,17428.07663086293
30,heatmap_test_xa.s12.00.mhz.1971-10-26HR00_evid00133.png,14313.225802576124
31,heatmap_test_xa.s12.00.mhz.1971-11-24HR00_evid00156.png,12130.10546776544
32,heatmap_test_xa.s12.00.mhz.1972-01-26HR00_evid00186.png,13841.245146814948
33,heatmap_test_xa.s12.00.mhz.1972-02-21HR00_evid00190.png,62784.39538035516
34,heatmap_test_xa.s12.00.mhz.1972-02-28HR00_evid00192.png,31655.61389551304
35,heatmap_test_xa.s12.00.mhz.1972-05-15HR00_evid00223.png,41543.65300392572
36,heatmap_test_xa.s12.00.mhz.1972-05-19HR00_evid00228.png,19716.114347142546
37,heatmap_test_xa.s12.00.mhz.1972-11-14HR00_evid00331.png,67414.58875116966
38,heatmap_test_xa.s12.00.mhz.1972-11-19HR00_evid00335.png,65590.34359246567
39,heatmap_test_xa.s12.00.mhz.1972-12-02HR00_evid00341.png,27696.182371756764
40,heatmap_test_xa.s12.00.mhz.1972-12-06HR00_evid00342.png,45053.00267665765
41,heatmap_test_xa.s12.00.mhz.1972-12-15HR00_evid00349.png,27337.532309757677
42,heatmap_test_xa.s12.00.mhz.1973-03-12HR00_evid00384.png,68409.5585614799
43,heatmap_test_xa.s12.00.mhz.1973-04-23HR00_evid00399.png,42736.06605958844
44,heatmap_test_xa.s12.00.mhz.1973-08-08HR00_evid00437.png,63162.518502246814
45,heatmap_test_xa.s12.00.mhz.1973-10-03HR03_evid00461.png,56981.58856342359
46,heatmap_test_xa.s12.00.mhz.1973-10-10HR00_evid00463.png,6436.49217565329
47,heatmap_test_xa.s12.00.mhz.1973-11-22HR00_evid00475.png,46586.84541557857
48,heatmap_test_xa.s12.00.mhz.1974-03-14HR00_evid00506.png,28228.78852123084
49,heatmap_test_xa.s12.00.mhz.1974-03-30HR00_evid00512.png,42867.79534826814
50,heatmap_test_xa.s12.00.mhz.1974-05-09HR00_evid00522.png,21182.788777519774
51,heatmap_test_xa.s12.00.mhz.1974-06-30HR00_evid00543.png,61642.37215224704
52,heatmap_test_xa.s12.00.mhz.1974-07-25HR05_evid00553.png,26190.765790551926
